,user name,comp_1_clicks,comp_1_mouseover,comp_2_clicks,comp_2_mouseover,comp_3_clicks,comp_3_mouseover
0,user1,1,2574,14,42546,8,24736
1,user2,20,58240,17,72743,3,8406
2,user3,11,42460,15,69450,4,8488
3,user4,1,4535,14,49826,5,5315
4,user5,13,23842,10,18880,18,53244
5,user6,17,70244,18,82962,16,67904
6,user7,16,49088,5,13450,4,3348
7,user8,10,43830,7,22330,2,4590
8,user9,12,15936,4,12404,20,44820
9,user10,8,12936,18,56142,11,24332
10,user11,16,71888,0,0,20,81500
11,user12,3,6546,3,7656,3,8751
12,user13,15,65310,2,4572,15,53865
13,user14,3,5469,3,2673,9,24093
14,user15,1,2563,16,25888,4,1856
15,user16,8,27640,7,20860,11,29634
16,user17,14,50134,17,48382,20,50000
17,user18,10,38590,16,69808,9,15372
18,user19,8,15136,0,0,0,0
19,user20,2,9838,7,19908,18,60498
20,user21,3,6753,8,23464,14,21056
21,user22,15,66975,11,25718,19,75582
22,user23,6,10812,19,51490,3,7620
23,user24,10,43330,3,8487,14,35434
24,user25,18,77976,18,82404,11,42735
25,user26,11,51975,12,32556,14,38444
26,user27,15,22605,1,1979,0,0
27,user28,15,24570,18,52902,12,45960
28,user29,14,30268,18,65682,0,0
29,user30,9,38448,8,36080,9,33318
30,user31,0,0,16,48592,6,29754
31,user32,15,62565,6,26256,15,68700
32,user33,14,22036,5,15230,0,0
33,user34,18,66258,6,29964,16,29488
34,user35,1,1634,19,74309,14,67284
35,user36,8,31120,5,13770,20,57540
36,user37,12,22848,14,32494,15,62010
37,user38,20,82840,6,9306,5,5235
38,user39,0,0,14,64078,20,75100
39,user40,11,27467,5,4300,20,70520
40,user41,14,45220,1,3359,9,22338
41,user42,19,36176,17,32912,20,94420
42,user43,20,65700,0,0,0,0
43,user44,7,7406,6,8526,10,25200
44,user45,14,46550,20,52520,15,72870
45,user46,14,42266,11,45166,4,7432
46,user47,2,3930,11,14322,12,42516
47,user48,9,39366,18,53154,3,1119
48,user49,20,44620,10,43870,19,51471
49,user50,4,10040,10,41520,7,9471
50,user51,10,29570,1,2840,11,46783
51,user52,4,4300,2,8942,9,15264
52,user53,19,55727,17,41939,3,7200
53,user54,14,64988,1,410,15,38880
54,user55,7,26061,4,9480,13,41587
55,user56,8,20312,4,18764,12,18672
56,user57,2,692,0,0,4,13312
57,user58,1,2899,7,28546,17,81345
58,user59,6,12450,20,55240,6,20118
59,user60,14,49294,16,37808,0,0
60,user61,4,18720,18,86778,2,2198
61,user62,0,0,6,13398,0,0
62,user63,4,8596,20,60280,19,42313
63,user64,8,35032,3,6933,11,50391
64,user65,19,49134,1,1713,3,2223
65,user66,15,54495,0,0,12,44712
66,user67,15,23430,14,36372,3,8514
67,user68,13,33891,3,1872,5,19265
68,user69,13,30940,4,4944,17,61625
69,user70,20,83960,4,13532,11,16390
70,user71,15,26985,8,37680,10,39920
71,user72,8,11872,10,14970,6,28746
72,user73,8,29864,9,43218,16,70992
73,user74,13,22061,7,22610,7,14735
74,user75,15,57690,13,28626,10,47050
75,user76,17,65705,2,2776,8,17352
76,user77,16,29344,20,49080,6,21306
77,user78,18,67338,0,0,2,866
78,user79,18,33210,7,34517,8,30456
79,user80,13,39897,6,25482,1,3788
80,user81,0,0,6,29220,9,20097
81,user82,5,24475,6,18198,9,38997
82,user83,10,48360,13,29666,20,44740
83,user84,5,24535,3,6975,0,0
84,user85,6,22062,13,28912,3,12519
85,user86,18,80856,5,24065,6,28956
86,user87,11,37708,14,19922,19,68020
87,user88,2,2228,9,29052,17,50966
88,user89,6,16536,0,0,13,48685
89,user90,2,7606,16,59312,14,29974
90,user91,11,42449,10,39560,16,33200
91,user92,3,7845,9,34317,7,16982
92,user93,7,5047,0,0,1,4957
93,user94,5,6360,13,53066,0,0
94,user95,16,25936,1,537,6,10800
95,user96,4,3556,6,8556,12,45072
96,user97,18,37026,5,10225,12,53280
97,user98,12,45324,7,32032,1,4024
98,user99,8,7704,6,29556,18,74070
