user name,comp1,comp2,comp3,comp4,comp5
user1,5425,4875,989,2775,5107
user2,5547,6973,3375,2747,4345
user3,3273,7555,3022,4024,2013
user4,6587,7880,5373,9870,8642
user5,8723,9799,1416,8530,3822
user6,2490,7299,5459,4389,927
user7,702,9238,4393,3800,6945
user8,5322,7213,1803,976,3423
user9,4620,5402,5794,2726,6129
user10,4040,9785,7763,4760,1615
user11,7904,1137,8315,4617,7190
user12,4372,6501,6613,2123,5473
user13,1985,2303,6254,1106,9737
user14,9097,1578,4419,6870,3980
user15,5543,1589,7270,2568,3886
user16,2289,5367,5893,8885,4740
user17,4863,2786,823,8372,1030
user18,6019,6739,7149,5485,2140
user19,695,7300,9279,8263,2504
user20,491,2055,3298,5984,5162
user21,6520,8309,2340,1761,995
user22,9424,9249,7440,5108,2779
user23,5468,1180,1982,9574,4950
user24,6079,128,4617,9944,6767
user25,4478,7036,3235,5258,1034
user26,1196,4699,6956,6833,8935
user27,5802,5286,9993,9179,1925
user28,1380,705,5210,7903,502
user29,1617,8896,5861,8571,5644
user30,9086,1276,5937,8318,8464
user31,222,53,8268,9132,7588
user32,2194,4681,7627,9710,5241
user33,3469,79,9837,3554,1105
user34,7761,4254,135,566,278
user35,1738,1560,1029,2302,836
user36,8744,1679,6378,8622,2726
user37,2459,8567,8704,5829,8088
user38,8491,9555,1090,9496,983
user39,7181,306,7063,2170,8195
user40,9542,4022,9555,8978,2438
user41,7674,2259,6924,9966,8855
user42,2230,5404,5419,6133,5667
user43,6281,531,8889,6825,8636
user44,580,5908,401,229,3940
user45,6227,612,306,64,8818
user46,2997,8856,4848,4793,1004
user47,9691,6231,1878,7046,4458
user48,1364,4751,4501,526,6140
user49,6715,7911,3319,2876,6928
user50,3240,4154,5770,8276,9399
user51,2597,6906,1552,3063,616
user52,1353,9861,6295,4954,8495
user53,2226,331,6649,3707,9077
user54,4715,8129,5310,5550,9654
user55,3288,7397,5290,2289,5018
user56,5498,165,7366,2069,2996
user57,3881,8987,9357,8531,6234
user58,4625,4670,3466,6314,5079
user59,9602,4038,9352,6926,6856
user60,7932,9285,7267,8238,9241
user61,690,4132,1830,3119,1541
user62,4862,8332,4799,7690,7121
user63,687,7982,8501,3272,2766
user64,5961,8445,6373,1913,7747
user65,2329,6208,9525,9798,4680
user66,1331,2212,7488,8871,470
user67,9611,8752,4453,1918,7340
user68,5697,8713,3366,148,813
user69,8821,7776,1016,8116,506
user70,2500,7623,7394,905,502
user71,7529,2598,5305,3248,5039
user72,5547,7819,2138,1743,4223
user73,1205,1280,3771,2241,6536
user74,1430,4462,3642,7795,2790
user75,3856,6508,2298,1770,8069
user76,2070,3300,6684,8254,2545
user77,15,974,3363,1761,2754
user78,9510,3652,4410,5578,1
user79,8435,1640,1635,5013,1678
user80,1117,5852,9613,9630,6308
user81,1862,7695,9054,4478,5080
user82,6520,1170,8411,5425,9756
user83,4603,2019,5923,4092,5705
user84,9795,4513,114,379,6783
user85,1527,5932,9467,8198,3934
user86,1316,1023,8443,2562,6740
user87,3549,5033,5581,9686,5356
user88,7902,4302,7042,1691,5873
user89,173,4084,6391,8758,9847
user90,5667,8294,3039,9824,9916
user91,2580,8127,3282,3492,6083
user92,4481,5021,3595,9188,6704
user93,2060,6024,1605,7864,1510
user94,8270,8111,4792,424,646
user95,6947,160,9059,2414,3119
user96,4552,6013,4384,9478,6260
user97,4226,5653,5280,9158,4034
user98,2622,1564,7726,8961,1899
user99,5312,8215,8712,9734,3586
user100,2587,873,7212,7755,4836
user101,6156,4568,8823,425,2704
user102,5551,7823,8186,3762,2553
user103,8928,1751,9804,5658,129
user104,7302,6472,2044,6441,8243
user105,1974,2208,9815,297,450
user106,3586,778,3499,9798,655
user107,7279,484,9211,929,1660
user108,6789,2577,4501,8235,6169
user109,5093,8500,6019,4959,8649
user110,4927,1929,7846,7097,7313
user111,5649,6825,8807,7646,340
user112,1130,4777,3913,8791,9794
user113,6354,2562,1394,5600,7570
user114,4067,2246,2554,3614,164
user115,8207,2201,9753,6340,8931
user116,6419,8623,946,509,7194
user117,1308,1726,3481,2318,2699
user118,9324,5075,6299,2797,3667
user119,584,7647,5186,260,9090
user120,3732,5026,3419,5218,8822
user121,3054,4530,7895,6631,4654
user122,5624,9331,3657,6590,1641
user123,2049,3259,3815,8614,8435
user124,5414,2970,5245,3971,65
user125,9101,9387,609,9057,3156
user126,3523,5530,9685,1089,3998
user127,1504,5876,8326,3669,734
user128,2828,266,384,9496,8929
user129,5265,2737,293,4316,799
user130,408,4954,8180,6000,5055
user131,2494,1378,5629,6357,1455
user132,9335,9990,2136,413,8002
user133,1450,2759,1684,8358,5860
user134,3939,4944,4032,8645,5591
user135,3284,5779,9232,2859,3938
user136,2832,1189,3408,8233,1903
user137,2402,9460,3699,5335,8899
user138,9750,9682,5559,8700,3552
user139,9463,7658,2601,6599,3539
user140,5829,8413,7186,9304,3287
user141,9381,5945,5635,8096,8498
user142,9762,5163,4382,2353,4741
user143,8390,2336,9000,4588,3034
user144,8757,8409,9886,6202,3593
user145,3942,2669,9336,935,167
user146,8772,4652,4450,4846,9056
user147,9174,5495,6737,7602,9902
user148,754,3013,7310,3235,1788
user149,3368,9364,6398,6386,205
user150,2584,8072,3270,416,9149
user151,1041,4224,3601,1557,4711
user152,7686,522,3644,9571,1916
user153,6722,4839,8081,476,589
user154,9915,3426,6591,6712,6595
user155,6122,4119,7427,4340,8006
user156,7322,3645,1128,9545,8630
user157,2316,7554,2657,5866,3998
user158,1779,8485,2390,2123,5841
user159,5990,4953,6111,5575,7560
user160,7332,2960,5640,3966,6502
user161,5528,7581,5986,3553,255
user162,8715,9223,7822,3301,419
user163,3072,7051,7468,7909,2476
user164,3408,698,6338,4281,9315
user165,5231,5082,8526,578,1094
user166,1775,6531,9995,8670,723
user167,4426,6559,8215,323,5369
user168,4207,4046,3521,7471,204
user169,7316,416,4362,1868,1769
user170,9965,467,5288,560,986
user171,1730,5206,653,9087,2841
user172,3705,792,1252,5843,3716
user173,141,4563,3415,2816,6175
user174,2266,5130,254,2068,5081
user175,6969,8412,655,7495,6602
user176,1699,7179,1370,3249,3453
user177,4452,370,7012,4752,2219
user178,6474,1787,8088,1569,295
user179,1406,686,6313,6860,8083
user180,1380,180,6028,7642,8072
user181,5277,3547,4035,1361,9659
user182,6612,3762,9482,246,5546
user183,1798,4593,2852,4547,3800
user184,788,6171,6216,2195,5890
user185,1262,3023,8845,5926,6153
user186,7211,2600,27,8864,5149
user187,1902,2936,3195,152,652
user188,9109,1401,6969,1073,2511
user189,5580,1106,3329,4903,1397
user190,3716,4676,2070,2735,8020
user191,3080,7351,9654,6083,3878
user192,2284,3927,1839,3804,2921
user193,8318,955,9482,1015,6820
user194,9786,1933,7247,454,1123
user195,1427,965,6470,4669,531
user196,3254,6288,1712,7789,5082
user197,7037,7276,8562,9756,2515
user198,1406,7097,2108,2467,5689
user199,6945,8894,3946,2531,6262
user200,7511,3153,4248,3194,753
user201,734,3047,2398,8862,1808
user202,3270,4019,897,694,883
user203,215,2910,9246,787,4650
user204,6615,8726,6472,4864,2953
user205,4236,7639,8781,3377,8099
user206,8729,27,1277,7132,3299
user207,601,2309,4432,7330,3702
user208,3731,5185,7925,9260,3843
user209,4445,8925,9645,442,4555
user210,949,3115,9543,3056,2199
user211,2634,9202,1046,8702,4063
user212,1474,6045,6131,643,2157
user213,4146,6596,8292,171,3250
user214,2132,2347,7613,1068,8565
user215,5606,9894,5582,581,1366
user216,4928,1843,6440,3045,5765
user217,4427,3381,9343,5525,7833
user218,7547,6180,6547,5024,3643
user219,271,1767,1346,2468,7281
user220,4490,2860,2674,8735,8974
user221,2869,1646,4221,8528,8859
user222,3602,791,996,5419,4036
user223,9288,2180,2510,8442,4857
user224,3101,6993,9916,8073,4622
user225,6882,9929,8562,8913,6730
user226,5747,7931,2726,6184,2598
user227,7636,2867,6265,6514,4202
user228,2871,1060,7702,9097,2751
user229,7633,2303,7209,2436,5588
user230,4381,4008,2673,387,1617
user231,3107,4957,1226,5370,7652
user232,890,5118,9313,8011,3505
user233,3887,8213,885,9822,6370
user234,6612,4629,7304,2152,5100
user235,4378,5803,3738,519,9862
user236,9269,1840,5673,7255,4386
user237,9540,7705,7564,2913,2621
user238,5529,6658,4463,6741,344
user239,5744,2175,8550,3487,8812
user240,7131,661,648,4953,6516
user241,4585,2392,474,7024,7827
user242,3205,5684,9804,5279,8380
user243,5599,5975,6101,4015,7835
user244,2474,2042,9671,1682,9389
user245,5698,444,1403,3737,5337
user246,288,8342,6242,7751,9156
user247,1583,5253,1598,5936,4537
user248,8088,9257,4251,7932,6928
user249,454,6969,9161,2763,2145
user250,30,579,1982,294,2797
user251,743,6633,5869,3376,8824
user252,7379,7939,8816,5247,8912
user253,7624,2192,1534,3991,1073
user254,227,9434,3138,8705,4886
user255,5365,3876,7926,5777,3685
user256,1581,3076,705,1237,3524
user257,9021,444,8447,5128,1428
user258,7318,3644,4936,8747,4535
user259,4788,4016,8845,1663,7342
user260,9706,4648,353,7113,5921
user261,2506,6940,4360,2559,2156
user262,3883,7054,6104,3247,869
user263,8992,5493,1998,9066,3051
user264,2416,3274,6141,8653,6906
user265,5089,3229,1107,5216,5360
user266,208,5037,2780,3825,8400
user267,319,1244,3858,4815,3554
